content,summary,prediction
ngoại sáu đang matxa v phần n mặt n   trán n   đầu n cho bé n lê kim tân   6 tuổi n    đôi tay n bà miết a   xoa n   ấn n huyệt v khiến v khuôn mặt n đứa trẻ n giãn v ra v   có vẻ thích thú v    ngoại sáu n làm v liền tay n   hết v đứa này đến đứa khác a    lúc n nào bà cũng ráng v chắt chiu v cố gắng v tập v thêm v cho bé n động tác n nào hay động tác n đó    cứ v vậy   bà tập v đến hơn a 12 giờ n mới xong v bé n cuối cùng a    ngoại sáu n thổ lộ v năm n 17 tuổi n thoát ly v kháng chiến n   làm v y tá n cứu thương v    hòa n bình n lập v lại v   bà được v cử v đi v học v y khoa n    ra v trường n   bà tình nguyện v đi v chiến trường n biên giới n tây nam   sau n đó đi v học v chuyên khoa v sâu a y học n dân tộc n và về công tác n tại bệnh viện n y học n cổ truyền n tỉnh n vĩnh long    với mỗi trẻ n   ngoại a sáu có v giáo án n riêng a    ngoài ra   ngoại a mang v lại v cho các bé n tinh thần n tự tập luyện v chủ động n    bà n bảo v tuy tập v rất cực a nhưng đổi v lại v niềm n hoan hỉ v   hạnh phúc n rất lớn a khi n nhìn v vào sự n tiến triển v tốt a của bé n    chỉ cần v đứa trẻ n nhấc v người n thêm v hơn a hôm qua n một cái hoặc đi v nhiều a hơn a hôm qua n một bước n chân n là v bà vui a suốt a cả ngày n    bà n nói v     tiền công n của dì chính là v tiếng n gọi v ngoại a sáu của bọn trẻ n      bà nguyễn ngọc điểu   giám đốc n cơ sở n phục hồi v chức năng n cho trẻ a bại v não n ngọc điểu   cho v biết v     bà lê thị hoa phục vụ v ở cơ sở n miễn phí v này đã 15 năm n    tính đến nay   bà đã khám v và tập v miễn phí v cho 15    chẳng hạn như bé n châu đăng khoa   học sinh n lớp n 6   tp vĩnh long   tỉnh n vĩnh long    chị lê thị chín   mẹ n bé a   kể v khi n con n 1 tuổi n vẫn chưa biết v lật v   biết v bò n    3 tuổi n chưa biết v ngồi v   tay chân n bị v gồng v cứng a    ròng rã a một năm n trời   bằng sự n kiên nhẫn a cộng v với chuyên môn n   ngoại a sáu đã tập v được v cho bé n ngồi v    đến v năm n thứ n hai   bà tập v được v cho bé n đứng v    rồi năm n thứ n 3   bé n đi v được v cũng là v vừa lúc n bé n vào v lớp n 1    nhờ n ngoại a sáu   bé n khoa biến v thành v một đứa trẻ n khác a   thông minh a   năng động a   để rồi 5 năm n liền đạt v danh hiệu n học sinh n xuất sắc a    chị chín xúc động v     ngoại sáu đã cho v con n tôi sinh mệnh v khác a    nếu không có v ngoại a   bé n không có v ngày n hôm nay n,buổi sáng tại cơ sở phục hồi chức năng cho trẻ bại não ngọc điểu   phường 4   tp vĩnh long   tỉnh vĩnh long     những đứa trẻ đang quây quần bên bà lê thị hoa   tầm 70 tuổi   có khuôn mặt cương nghị   rắn rỏi   được mọi người gọi là ngoại sáu,bộ y tế                                            <EOS>
đó là v các thuốc n trị v huyết áp n   tim mạch n có v sử dụng v nguyên liệu n bị v nhiễm v tạp chất n có thể gây v ung thư n    báo an ninh thủ đô đưa v tin n   cục quản lý v dược bổ sung v thêm v vào danh sách n các thuốc n phải v thu hồi v   ngừng v sản xuất v   ngừng v nhập khẩu v vì có v sử dụng v nguyên liệu n valsartan   gồm v   valsartan160   sđk   vd   29714   18   công ty n cổ phần v dược phẩm n cửu long     cobidan 80   sđk   vd   22086   15   công ty n cổ phần n bv pharma     các thuốc n meyervasid m   sđk   vd   30052   18   mayervas 160 v   sđk   vd   26480   17   mayervas 80   sđk   vd   26481   17   mayervasid   sđk   vd   26482   17   meyervasid f   sđk   vd   26483   17   công ty n liên doanh n meyer   bpc   và thuốc n valthotan f11m coated tablets 160 v mg n standard   sđk   vn   17592   13   standard chem   pharm co    cục v quản lý v dược yêu cầu v các doanh nghiệp n có v thuốc n chứa v valsartan bị v đình chỉ v lưu hành n   thu hồi v nêu v trên khẩn trương n thu hồi v toàn bộ n số n thuốc n và báo cáo v kết quả n về cục n trước ngày n 30 9    báo n tiền phong thông tin v thêm v   theo v bộ n y tế n   tính v đến thời điểm n này đã có v 39 loại n thuốc n trong nước n và 15 loại n thuốc n thành phẩm v từ nước ngoài n chứa v hoạt chất n valsartan bị v đình chỉ v lưu hành v và thu hồi v do sử dụng v nguyên liệu n chứa v tạp chất n có v nguy cơ n gây v ung thư n    cục n quản lý v dược yêu cầu v các cơ sở n nộp v hồ sơ n thay đổi v nhà sản xuất v nguyên liệu n dược chất n valsartan theo v quy định n    tờ n zing thông tin n    trước lo ngại n của người dân n về việc n thuốc n chữa v bệnh n chứa v tạp chất n gây v ung thư n   pgs   hcm   cho v hay v   các tạp chất n gây v ung thư n đều không tốt a và gây v nguy hiểm a cho con người n    tuy nhiên   tạp chất n đó sẽ gây v ra v ung thư n sau n khi n người n bệnh n sử dụng v lâu dài a    y n   tổng hợp,ngày 6 9   cục quản lý dược   bộ y tế thông báo thu hồi   ngừng sản xuất   ngừng nhập khẩu thêm 8 loại thuốc có hoạt chất valsartan có thể gây ung thư,một trong tháng sau khi được  tế bào                                       <EOS>
charlie rowley trong buổi n phỏng vấn v hôm qua n    trong v cuộc n phỏng vấn v độc quyền a với itv news   charlie rowley   nạn nhân n người n anh 45 tuổi n nhiễm v novichok   cho v biết v chất n độc a thần kinh n được ngụy trang v dưới dạng n chai n nước hoa n đựng v trong một hộp n gói v giấy bóng n kính n mà ông tìm v thấy v vài ngày n trước sự cố n    ông n đã tặng v món quà n này cho dawn sturgess   bạn n gái n 44 tuổi n của mình    rowley n không nhớ v đã tìm v thấy v chiếc hộp n ở đâu   nhưng ông chắc chắn a không làm v gì phạm pháp v bởi chiếc hộp n dường như không được v sử dụng v và khiến v ông cảm thấy v an toàn a      dawn nhận v ra v nhãn hiệu n của chai n nước hoa n   đó là v một sản phẩm n khá phổ biến a    thật v đáng v sợ v khi n biết v rằng chất độc n có thể ngụy trang v theo v cách n đó và đặt v tại nơi n công cộng     rowley bày tỏ v    theo v lời n kể v của rowley   sturgess thấy v choáng váng a chỉ 15 phút sau n khi n xịt v chất lỏng n trong chai n lên v cổ tay n và cọ xát v      dawn cảm thấy v đau đầu n và hỏi v tôi có v bị v như vậy không   sau n đó bà ấy nói v cần v ngâm v mình trong bồn tắm n    lúc n đó tôi thấy v hơi lạ a nên đã vào v nhà tắm n   rồi bắt gặp v bà ấy đang trong tình trạng n rất yếu a     ông cho v biết v    rowley n cũng đổ v một ít chất lỏng n trong chai n lên v tay n nhưng đã rửa v sạch a ngay lập tức bởi nó khá nhờn a và không có v mùi n nước hoa n    hai v người n đều bị v ngất v   nhưng cuối cùng a rowley đã hồi phục v và xuất viện v hôm n 20 7 v    không may mắn a như ông   bà sturgess qua đời v hôm n 8 7    rowley n cảm thấy v có v lỗi n với sự n ra v đi v của sturgess   chia sẻ v rằng bà là v một phụ nữ n   rất biết v quan tâm v và yêu thương v        hãy cẩn thận a với những gì bạn n nhận v được   dù đó là v mỹ phẩm n hay đồ n đã niêm phong v    đừng n nhặt v bất cứ thứ n gì     rowley đưa v ra v lời n khuyên v với công chúng n    các điều tra viên n xác nhận v chai n nước hoa n tìm v thấy v tại căn hộ n của rowley ở thị trấn n amesbury chứa n novichok   chất độc n thần kinh n cực nguy hiểm a cũng được v sử dụng v trong vụ n ám sát v cựu a điệp viên n nga sergei skripal và con gái n yulia    việc n rowley và sturgess nhiễm độc v cùng với vụ n ám sát v cha n con n cựu a điệp viên n skripal khiến v quan hệ n ngoại giao v giữa anh và nga trở nên v căng thẳng a    anh v và các đồng minh n cho v rằng nga phải v chịu v trách nhiệm n cho sự cố n   trong khi n moskva tuyên bố v không liên quan v    ánh ngọc n,charlie rowley cho biết chất độc thần kinh chứa trong chai nước hoa đặt trong hộp quà mà ông tìm thấy và cất trong nhà,một trong 5 nạn nhân vụ nổ ở hà đông   viện                                       <EOS>
mới đây   sau n khi n vào v cuộc n xác minh v vụ việc n gian lận v trong kỳ n thi v viên chức v   thanh tra n huyện n lệ thủy   tỉnh n quảng bình đã phát hiện v 7 trường hợp n sử dụng v chứng chỉ n bồi dưỡng v nghiệp vụ n dân số n   kế hoạch hóa v gia đình n là v giả mạo n    những người này thừa nhận v có v đăng ký v lớp học n bồi dưỡng v tại trường n trung cấp n y tế n tỉnh n quảng bình    tuy nhiên   các học viên n này không thực hiện v đi v học v đầy đủ a mà chỉ đi v học v được vài buổi n    họ n cũng thừa nhận v   mình không thi v gì cả mà vẫn được v cấp v bằng    được n biết v   trước kỳ n thi tuyển v   các viên chức n đều công tác v tại ubnd các xã n trên địa bàn n huyện n lệ thủy    v cụ thể a   các bà nguyễn thị hương   nguyễn thị lan   trần thị ngọc khuyên   nguyễn thị bường   n cho v biết v mình mua v chứng chỉ n giả a thông qua v ông đỗ thanh bình   ông bình là v cán bộ n thuộc v trung tâm n dân số n   kế hoạch hóa n gia đình n huyện n lệ thủy   với giá n 12 đến v 15 triệu đồng    trước kỳ n thi tuyển v viên chức n   các trường hợp n đều hỏi v ý kiến n ông lê văn quân   giám đốc n trung tâm n này    ông n đặng đại tình   chủ tịch n ubnd huyện n lệ thủy   cho v biết v   đơn vị n đã đề nghị v đảng ủy v các xã n tân thủy   hồng thủy   mỹ thủy   dương thủy   mai thủy   trường n thủy   ngư thủy bắc xem xét v kỷ luật n đối với các đảng viên n sinh hoạt v tại đảng bộ n   yêu cầu v trung tâm n dân số n   kế hoạch hóa n gia đình n huyện n kỷ luật v các viên chức n vì có v hành vi n sử dụng v chứng chỉ n giả a để thi tuyển v    ngoài ra   ubnd huyện n chỉ đạo v chuyển giao v toàn bộ hồ sơ n cho cơ quan n công an n để xem xét v khởi tố v hành vi n làm v giả a con dấu v   tài liệu n của cơ quan n tổ chức v theo v quy định n tại điều n 341 a   bộ luật hình sự n năm n 2015    cũng theo v ông tình   liên quan v đến sự việc n trên n   hiện n   phía n huyện n đã xử lý v   đình chỉ v toàn bộ số n viên chức n vi phạm v   về phía n cơ quan n công an n thì đang vào v cuộc n điều tra v,sau khi bị cơ quan chức năng phát hiện   7 cán bộ y tế thừa nhận họ mua chứng chỉ giả với giá từ 12 đến 15 triệu đồng,một trong 5 nạn nhân vụ nổ bốt điện ở hà đông                                    <EOS>
theo v ông xáng   bệnh viện n hiện n có v hơn a 1    000 giường n nhưng chỉ được v cấp v hai tủ lạnh n chuyên a bảo quản v tử thi n   chứa v được 6 thi thể n   trong khi n nhu cầu n ký v gửi v xác n của xã hội n rất cao a   chưa kể v bệnh nhân n xấu số a tử vong v tại đơn vị n      hiện n hai tủ lạnh n chuyên a bảo quản v tử thi n được v cấp v trước n năm n 1975 và năm n 2002 đã cũ kỹ a   liên tục a gặp v sự cố n   cháy v block   trong đó   một chiếc hỏng a   không sử dụng v được   máy n còn v lại v chạy v tạm a     ông xáng cho v biết v    hai n tủ n chứa v thi thể n cũ kỹ a   trong khi n nhiều a người tử vong v được v đưa v tới ký v gửi v khiến v nhà xác v bệnh viện n đa khoa n tỉnh n khánh hòa quá tải a    để hoạt động v được   bệnh viện n đã phải v tốn v rất nhiều a kinh phí n để sửa chữa v hai tủ lạnh n    trong v khi n các ngành n chức năng n lại đề nghị v bệnh viện n miễn n thu v phí n lưu giữ v thi thể n   đặc biệt a người n nước ngoài n tử vong v trên địa bàn n    do n ngân sách n được v cấp v rất hạn chế v   đơn vị n phải v dùng v nguồn n thu v tự chủ n      người tử vong v bên n ngoài n   trên địa bàn n tỉnh n đều được v các ngành n chức năng n đưa v về nhà xác v bệnh viện n bảo quản n   hôm n cao a nhất là v nhận v 4 thi thể n dẫn v đến quá tải a     ông xáng cho v biết v    theo v ông xáng   bệnh viện n đã tạo v điều kiện n để người n tử vong v bên n ngoài n được v bảo quản v lạnh a nhưng có v quá nhiều a trường hợp n ký v gửi v    để giải quyết v tình trạng n này   ngoài việc n thông báo v từ chối v nhận v tử thi n   bệnh viện n cũng kiến nghị v sở n y tế n   ubnd tỉnh n bổ sung v hai máy lạnh n bảo quản v thi thể n để đáp ứng v nhu cầu n của người dân n   giảm v tải n cho nhà xác n    nhìn nhận v về vấn đề n này   giám đốc n một bệnh viện n cho v rằng   bệnh viện n đa khoa n tỉnh n khánh hòa từ chối v nhận v thi thể n ở ngoài n là không sai a    theo v đó   người n đã tử vong v cần v phải v cách ly v   bảo quản v tránh v dịch v tiết n từ tử thi n ra v môi trường n bên n ngoài n   vì mầm mống v gây v bệnh n rất cao a      trường hợp n bệnh viện n không có v tủ lạnh n chứa v thi thể n   nhà xác n quá tải a cùng những điều n bảo quản a xác n người n tử vong v không được v đảm bảo v thì có thể từ chối v     giám đốc n này nói v    xuân ngọc a,hai tủ lạnh bảo quản tử thi cũ kỹ   một chiếc đã hỏng   bệnh viện đa khoa tỉnh khánh hoà từ chối nhận thi thể bên ngoài đưa vào nhà xác bảo quản,một trong 5 nạn nhân vụ nổ ở hà đông                                     <EOS>
tại bệnh viện n đa khoa n đà nẵng   em n huỳnh thị kim đồng vẫn chưa hết v sợ hãi a    em là sinh viên n trường n cao đẳng n kiên giang    chuyến v đi v thực tế n này có v tổng cộng v 56 n người n   học v 2 lớp n khác a nhau n    dự kiến v   chuyến n đi v sẽ dừng v tại tỉnh n thừa thiên   huế rồi quay v trở lại v    trước n khi n xe n gặp v nạn n   chiếc xe n vẫn chạy v bình thường a    lúc n xe n sắp đến v điểm n dừng v ăn v trưa n thì có v một chiếc xe n chở v dầu n đi v phía n trước n    tài xế n cho vượt v qua v chiếc xe n này    ngay v sau n đó   có v một đoạn n quẹo n gấp a   tài xế n phanh v không kịp a nên va v vào núi n    tài xế v bẻ lái v qua v thì rơi v xuống v vực n      lúc n xe n lao v xuống v vực n   em n quá hoảng sợ a nên dùng v hai tay n che mắt v lại v    khi n mở v mắt n ra v   em n cùng a một người n khác a bị v vướng v trên cây n bị v gãy v    vẫn còn may a   em n chỉ bị thương v nhẹ a     nữ sinh n chia sẻ v    theo v sinh viên n này   tài xế n là v một người n có v kinh nghiệm n lâu a năm n    trước đây n   tài xế n đã nhiều a lần n chở v sinh viên n trường n cao đẳng n kiên giang đi v thực tế n ở miền n trung    trong khi n đó   em n lê hoàng chiêu mặt n khá thất thần v ngồi v ngay trước cổng n khoa n cấp cứu v    em n cho v biết v     vụ n tai nạn n khiến v em n quá hoảng sợ v      theo v chiêu   đoàn sinh viên n này là v sinh viên n năm n 2 và sinh viên n năm n cuối n của ngành n quản trị v dịch vụ n   du lịch v và lữ hành n thuộc v khoa n du lịch v    chuyến n thực tế n đã được v 5 ngày n trong tổng số n 8 ngày n theo v kế hoạch n    chiếc xe n gặp v tai nạn n chở v 23 người n gồm v một tài xế n chính   2 tài n phụ v cùng a 20 sinh viên n    trước n đó   chúng tôi đã đưa v tin n   vào trưa n cùng a ngày n   xe n ô tô n 50 chỗ n mang v bks   51b n   229  30 n chở v 23 người n bị v lật v   rơi v từ đường n đèo n hải vân xuống v vực v sâu a    vụ n tai nạn n xảy v ra v tại km898   cách v đỉnh n đèo n 6 km về phía n bắc    hậu quả n   1 sinh viên n bị v tử vong v và nhiều a người khác a bị thương v    video n hiện trường n vụ n tai nạn n,tại bệnh viện đa khoa tp đà nẵng   những người còn sống sau vụ tai nạn nghiêm trọng trên đèo hải vân vẫn còn hoảng hốt,bộ y tế                                      <EOS>
và có lẽ chú chó n hachiko và câu chuyện n của chú n với nhà ga n shibuya   nhật bản   đã khiến v nhiều a người phải v rơi v nước mắt n    9 năm n   9 tháng n   15 ngày n mỏi mòn chờ v bóng dáng n giáo sư n hidesaburo ueno đã là v minh chứng n hùng hồn a nhất a về tấm lòng n kiên trung v của loài n chó n    ấy v vậy mà   người bạn n trung thành n của con người n   bị v chính con người n đối xử v thật tàn nhẫn a    người ta n thường ca tụng v   nhất mực n   nhì v vàng n   tam n khoang n   tứ v đốm n   đề cao v sự n thông minh a   lanh lợi n của giống n chó n nuôi v nhưng khi n ra v đến bàn n nhậu v thì con chó n lại được nhớ v đến bằng   sống v trên đời n không ăn v miếng dồi n chó n   chết v xuống v âm phủ n biết v có v hay không         theo v đông y n   thịt n chó n   cẩu v nhục n   có v vị n mặn a   chua n   tính v nóng a   không độc a   có v tác dụng bổ dưỡng n   trợ v dương n   ích v khí n   trừ v hàn v   đây chính là v   tử v huyệt n   khiến v loài n chó n gặp v phải v bi kịch v từ thú vui n ẩm thực n    thịt v chó n bổ dưỡng v nhưng cũng tiềm ẩn v nhiều a nguy cơ n bệnh tật n    có v cầu n ắt n có v cung n    khi v nhu cầu n ăn v thịt n chó n tăng v cao a   người ta sẵn sàng a đánh v bả   câu móc v những chú chó n lang thang v ngoài đường n    hay n   phường n đạo tặc v   còn manh động v đến mức n sẵn sàng a vào nhà n dân n để   cướp v   chó n    nếu n làm ăn v trót lọt a   việc n trộm v chó n chắc a hẳn là v một   nghề n   có v thu nhập n khá cao a    bởi n chỉ cần v đánh bẫy v thành công v một con chó n đã có thể kiếm v tiền n triệu    nhẹ thì bị v đánh v tơi tả a   giao v chính quyền n    nặng n thì bỏ mạng v trong trận n đòn n hội đồng chí tử v của những người yêu mến v chó n    bao v gương n nhãn tiền n vẫn nhan nhản v khắp a nơi n dường như chẳng làm v những kẻ   đầu n trộm v đuôi n cướp v   ấy nản lòng v   chùng v chân n    thống kê n của acpa một lần n nữa đánh động v chúng ta về một thực trạng n đáng v buồn v   sở thích n ăn v thịt n chó n và nạn n trộm v chó n    quả thật   chẳng vinh dự v gì khi n chúng ta   đứng v top v   như thế này đâu    thanh n ny   bài v viết v thể hiện v quan điểm n riêng a của tác giả n,liên minh bảo vệ chó châu á   acpa   vừa công bố   mỗi năm việt nam tiêu thụ khoảng 5 triệu con chó   xếp thứ 2 thế giới   chỉ sau đất nước tỷ dân   trung quốc,bộ y tế vừa qua đời ở hà nội   đã tử vong   người đàn ông đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã
đêm n 7 1   anh sâm   27 tuổi n   trú v huyện n quỳnh lưu   nghệ an   mang v kích n điện n lội v ven n sông n cồn ràn gần a nhà n kiếm v cá n để cải thiện v bữa n ăn v    khi n đưa v kích v xuống v dưới lớp n bèo tây v sâu a chừng n nửa mét thì trúng v một con lươn n      bị v trúng v điện n   con n vật n vùng vẫy v mạnh a rồi ngoi v lên v mặt n nước n cố v bơi v nhưng không bơi v nhanh a được    tôi rượt v theo v dùng v hai tay n mới có thể giữ v và đưa v lên v bờ n     nam n thanh niên n kể v và cho v biết v lần n đầu n trông v thấy v con lươn n to a như vậy    con lươn v lúc n anh sâm bắt v được đưa v về nhà n    con lươn v khi n rửa v sạch a có v màu n vàng n ở phần n đáy n bụng n và màu n nâu a phía n trên n lưng n   đầu n to a và nhỏ a dần về đuôi n    trong lượng n con vật n 1 6 kg   dài a gần a 70 cm n    nhốt v hơn a một ngày n   hôm nay n anh sâm bán v con lươn n cho khách n với giá n 200  000 đồng    ông n trần đăng tuấn   phó chi cục n thủy sản n nghệ an cho v hay v   lươn đồng nặng a nửa kg đã là v được v xem v là to a   con lươn n của anh sâm nặng 1 6 kg thuộc v hàng n hiếm a gặp v,con lươn dài khoảng 70 cm   đầu to bóng được   chủ sở hữu   bán với giá 200  000,một trong 5 nạn nhân vụ nổ bốt điện ở hà đông                                    <EOS>
bác sĩ n gặp v khó khăn a khi n gây tê v cho sản phụ n 140 kg    bệnh viện n nhân dân n tỉnh n hồ nam ở thành phố n trường sa   trung quốc phải v huy động v 16 nhân viên n y tế n từ các khoa n sản n   gây mê n hồi sức v   khoa n nhi n để mổ v đẻ v cho một phụ nữ n nặng a 140 kg hôm n 3 12   theo v sina      chúng tôi ai cũng nghĩ v cách n để sản phụ v ở tư thế nào n cho dễ a tiêm v gây tê a nhất    cuối cùng a chúng tôi để cô ấy dựa v vào người n bác sĩ n gây mê v   các bác sĩ n khác a ở phía n sau n đỡ v   ai cũng căng thẳng a   liên tục a hỏi v sản phụ n có v chỗ n nào khó chịu a không     một nữ n nhân viên n y tế n họ cung cho v biết v      cho đến khi n đứa trẻ n chào đời v   chúng tôi mới dám v thở phào v      bộ n ảnh n về quá trình n mổ v đẻ v cho sản phụ n nhanh chóng a được v người n dùng v mạng n chia sẻ v với nhiều a tranh cãi n sau n khi n đăng v lên v mạng n xã hội n weibo      trước n khi n có v thai n   cô ấy phải v nhận thức v được v vấn đề n cân v nặng a chứ    cô n ấy béo a thì không sao   nhưng cân n nặng a này lại ảnh hưởng v tới hai mạng n sống v    đáng lẽ a sản phụ n ấy phải v giảm v cân n   đúng a là v một bà mẹ n vô trách nhiệm v     một người n nhận xét v      tôi thì chỉ muốn v biết v chồng n cô ấy nghĩ v gì     một người n khác a bình luận v    một số người n tỏ v ra v khoan dung a hơn a   cho v rằng   sinh nở v đối với phụ nữ n rất khó khăn a    dù sao n đi v nữa ca n sinh v đã thành công v    tôi cho v rằng cô ấy thật tuyệt vời a      tuy nhiên   có v người n bất bình v vì hành động v chụp v ảnh n trong phòng n đẻ v      riêng tư a ở đâu    tại sao họ lại chụp v ảnh n trong khi n cô ấy đang trần truồng v   chuẩn bị v đẻ v    thật n quá đáng a      hồng hạnh,một bệnh viện trung quốc phải huy động 16 nhân viên y tế từ các phòng ban để mổ đẻ cho một sản phụ nặng 140 kg sinh con thứ hai,các đầu trong tháng từ một trong số điện ở hà đông   hà nội   đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử
ngày n 13 9   ông nguyễn xuân yên   trưởng thôn n hữu lễ 1   v xã n thọ xương   thọ xuân   thanh hóa   cho v biết v   đang đề nghị v cơ quan chức năng v làm v rõ a hành vi n xâm hại v sức khỏe n và cố ý v gây v thương tích n của ông nguyễn văn phương   cán bộ n thú y n xã n thọ xương    theo v ông yên   ngày n 7 9 đoàn cán bộ n bốn người n đi v tiêm v phòng n cho đàn chó n và trâu bò v ở thôn n hữu lễ 1    tiêm v được khoảng a 10 hộ n thì một số người n dân n thắc mắc v tại sao lần n tiêm v phòng n cách v đây 6 tháng n   ông phương không trả v biên lai n và giấy n chứng nhận v cho bà con n    ông n yên cũng có v ý kiến n khiến v hai bên n to tiếng n    trong lúc n lời v qua v tiếng n lại v   ông phương bất ngờ a cầm v xi lanh n tiêm v cho trâu bò n   loại n cỡ n lớn a   đâm v ông yên ba mũi n    một mũi n ở ngực n và hai mũi n ở hông n    thời điểm n bị v chích v   trong xi lanh n chứa v đầy a thuốc tiêm n phòng bệnh v      do bị v trúng v thuốc n   tôi choáng váng a   xây xẩm v mặt mày n     ông yên kể v và cho v hay v được v những người đi v cùng a can ngăn n   và đưa v đi v bệnh viện n    ông n yên được v chuyển v ngay đến bệnh viện n đa khoa n huyện n thường xuân   sau n đó đưa v xuống v bệnh viện n tỉnh n    bác sĩ n hội chẩn v xong v   tiếp tục v đưa v nạn nhân n ra v khoa chống độc a bệnh viện n bạch mai điều trị v    hai v ngày n sau n khi n được v truyền v dịch n và tiêm v thuốc n chống v phơi v nhiễm v   ông yên xuất viện v    bác sĩ n cho v hay v   hiện n không thể đẩy v số n thuốc n đó ra v khỏi v cơ thể n   yêu cầu v ông yên tiếp tục v theo dõi v   một tháng n sau n kiểm tra v lại v      tôi rất lo lắng v vì không biết v lượng n thuốc n đó ngấm v vào người n có v gây v nguy hại v gì không     ông yên nói v và cho v hay vẫn còn mê sảng v lúc n ngủ v   miệng n thi thoảng có v mùi n kháng sinh n và vị n đắng a    xác nhận v vụ việc n   chủ tịch n ubnd xã n thọ xương lê đức đệ cho v hay v địa phương n đã báo cáo v huyện n và đang yêu cầu v những người liên quan v tường trình v    ông n phương 50 tuổi n   làm v cán bộ n thú y n hơn a 10 năm n   có v bằng cao đẳng n chuyên ngành n thú y n,đang đi tiêm phòng dịch cho đàn trâu bò thì xảy ra mâu thuẫn   cán bộ thú y ở thanh hoá dùng kim tiêm đâm trưởng thôn ba phát,bộ y tế                                   <EOS>
