Unnamed: 0,Document,Summary,Dataset
1047,"Một người N tham gia V bị V bò N tót V húc V tại lễ hội N San Fermin hôm N 7/7 . Ảnh N : AFPLễ hội N bò tót N San Fermin hôm N 7/7 V khai V màn N tại thành phố N Pamplona , phía N bắc N Tây Ban Nha , với âm nhạc N , các cuộc N diễu hành V và đấu V bò N tót V , thu hút V hàng nghìn người N từ khắp A thế giới N . Lễ hội N bắt đầu V khi N 6 con bò N được V thả V ra V và đuổi V theo V sau N những người tham dự V , hầu hết mặc V trang phục N trắng A đỏ A , suốt A quãng N đường N dài A 825 mét xuyên V qua V khu phố N cổ N . Ít nhất N 3 người N đã bị V bò N đâm V , gồm V một người Tây Ban Nha và hai công dân N Mỹ , trong đó một người đàn ông N 46 tuổi N phải V phẫu thuật V do bị V đâm V vào cổ N . Hai người N khác A cũng nhập viện V với các chấn thương N ở đầu N và tổng cộng V 48 N người N đã được V các nhân viên N Hội N Chữ Thập đỏ N chữa trị V . Cuộc đua N sẽ được V tổ chức V hàng N sáng N trong suốt A 8 ngày N và kết thúc V vào cuối N tuần N sau N . Hàng nghìn người N tham dự V lễ hội V bò tót N San Fermin hôm N 7/7 . Lễ hội N bò tót N có V truyền thống N từ thế kỷ N 14 , vốn là V một cách N để đưa V những con bò N từ ngoại ô N thành phố N đến các trường đua N . Bất kỳ V ai trên 18 tuổi N cũng có thể tham dự V lễ hội V nhưng hầu hết là V đàn ông N . Sự kiện N kết thúc V bằng một cuộc N đấu bò V , sau N đó những con bò N sẽ bị V giết V , làm V dấy V lên V sự N phản đối V gay gắt V từ các nhà N bảo vệ V động vật N . Hôm N 6/7 , họ đã tổ chức V biểu tình V ở Pamplona , đầu N đội N sừng N , lưng N cắm V giáo N giả A và nằm xuống V trên đường phố N để tái hiện V việc N những con bò N tót V bị V giết V . Chấn thương V cũng thường xuyên A xảy V ra V trong các lễ hội N San Fermin và từ năm N 1910 đến 2014 N đã có V 15 người N thiệt mạng V . Anh N Ngọc ( Theo V CNN ) ","Ba người bị đâm , trong đó một người phải phẫu thuật , khi bị những con bò rượt đuổi trong lễ hội bò tót thường niên ở Tây Ban Nha .",vietnews
1048,"Vị này cho V biết V thêm V : “ Chiều N 12/6 , bệnh nhân N Nguyễn Văn Bình ( SN 1984 ) - một trong 3 nạn nhân N được V điều trị V cấp cứu V tại bệnh viện N tiên lượng N vô cùng xấu A ( diện tích N bỏng A 87 V % N , trong đó bỏng A sâu A 78 V % N ) nên gia đình N đã xin V cho bệnh nhân N xuất viện V . Đến N khoảng A 2 h N ngày N 15/7 , do vết thương N quá nặng A nên bệnh nhân N Nguyễn Văn Bình đã tử vong V ” . Chị Lò Thị Hoài , cháu ngoại A bệnh nhân N Hà Thị H. cho V biết V : “ Tình hình N sức N khỏa A của bà và em gái N tôi vẫn đang rất nguy kịch A , hiện N các bác sĩ N đang tiến hành V lọc V máu N cho hai bà N cháu . Hy vọng N sau N khi N lọc V máu N xong V hai bà N cháu sẽ sớm A tỉnh N lại V ” . Trước N đó , như đã đưa V tin N , khoảng A hơn A 6 h N ngày N 8/7 , Nguyễn Văn Bình ( SN 1984 , ở tiểu khu N 11 , thị trấn N Mộc Châu , tỉnh N Sơn La ) đi V taxi đến V nhà N chị Hà Thị H. ( SN 1993 , ở bản N Nà Bó , xã N Mường Sang ) . Tại đây , giữa chị H. và Bình đã xảy V ra V mâu thuẫn V cãi vã N . Mâu thuẫn V đến đỉnh điểm N , Bình đã khóa V trái A cửa N nhà N rồi cầm V hung khí N đâm V vào người N chị H .. V Không dừng V lại V đó , Bình tiếp tục V tẩm V xăng N rồi châm V lửa N đốt V nhà N chị H .. V Vụ việc N khiến V chị H. tử vong V , Bình cùng mẹ N chị H. và hai cháu nhỏ A gồm V bé N Hà Thị Linh D. ( SN 2017 ) , Hà Hải Y. ( SN 2009 N ) bị V bỏng V nặng A và đã được V đưa V đi V cấp cứu V tại Viện bỏng N quốc gia N ngay sau N đó . Ngày N 9/7 , thông tin N từ Viện Bỏng Quốc gia N cho V biết V , bệnh nhân N Hà Thị Linh D. ( SN 2017 ) là V một trong 4 bệnh nhân N đang được V điều trị V cấp cứu V tại bệnh viện N đã tử vong V vào 8 h N ngày N 9/7 ” . Nguyên nhân V xảy V ra V vụ việc N rất có thể do ghen tuông V nên Bình đã mang V xăng N đến nhà N chị H. để gây án V . Hiện N vụ việc N đang được V cơ quan chức năng V điều tra V làm V rõ A . Nguyễn Lâm ","Chiều 15/7 , trao đổi với phóng viên báo Người Đưa Tin , đại diện Viện Bỏng Quốc gia cho biết : “ Hiện tại , Viện Bỏng Quốc gia vẫn đang điều trị tích cực cho 2 bà cháu là bệnh nhân Hà Thị H. ( SN 1963 ) và bệnh nhân Hà Thị Y. ( SN 2009 ) , tình hình sức khoẻ của 2 nạn nhân vẫn vô cùng nguy kịch ” .",vietnews
1049,"Ngày N 10/4 , trong căn nhà N nhỏ A nằm V sát A con đường N ven N biển N thị xã N Cửa Lò ( Nghệ An ) , anh Hoàng Khắc Sửu chia sẻ V rất vui A khi N được V xóa V tên N khỏi V danh sách N quản lý V người N nhiễm V HIV / AIDS của phường N và thị xã N . Bi kịch V xảy V ra V trong thời gian N anh Sửu thi hành V án N tại trại giam N số N 3 Bộ N Công an N . "" Năm N 2001 - 2003 tôi ở trại giam N , thái độ N bất thường A của người thân N khi N lên V thăm nuôi V khiến V tôi linh cảm V mình đang mang V căn bệnh N HIV / AIDS. Tinh thần N lúc N đó bấn loạn V và suy sụp V rất nhiều A "" , anh Sửu kể V . "" Những ngày tháng N tiếp theo V tôi thấy V sức khỏe N rất bình thường A nên lại có V thêm V động lực N . Cuộc sống N đặc biệt A khó khăn A khi N anh Sửu mang V hồ sơ N tới V đâu tìm V việc N đều bị V từ chối V . Gần N cuối N năm N 2014 , thấy V anh không có V biểu hiện N của người N nhiễm V HIV , Ban N chỉ đạo V phòng chống V HIV ở phường N Nghi Thu , thị xã N Cửa Lò , đã tư vấn V cho anh đi V xét nghiệm V tự nguyện V . Kết quả N cả ba lần N xét nghiệm V tại Trung tâm N phòng chống V HIV / AIDS Nghệ An và Bệnh viện N Đa khoa N Nghệ An đều cho kết quả N âm tính A . "" Cứ mỗi lần N có V kết quả N âm tính A , niềm N vui V lại tăng V thêm V "" , anh Sửu nói V . Cho rằng N mình đã bị V kết luận V oan A 13 năm N , anh Sửu nhiều A lần N làm V đơn N lên V Sở N Y tế N , Trưởng đoàn N đại biểu N Quốc hội N tỉnh N Nghệ An đề nghị V làm V rõ A trách nhiệm N của những người liên quan V , trả V lại V danh dự N cho anh . Anh V Hoàng Khắc Sửu bức xúc A vì mình bị V kết luận V sai A bệnh N 13 năm N nay . Ngày N 6/4 , trong thông báo V về kết quả N cuộc N họp V giải quyết V đơn N khiếu nại V của công dân N , Sở N Y tế N Nghệ An nêu V rõ A sau N khi N xác định V ông Hoàng Khắc Sửu âm tính V với virus HIV , Trung tâm N phòng chống V HIV / AIDS đã yêu cầu V xóa V mã số N có V tên N trong danh sách N quản lý V người N nhiễm V HIV / AIDS của phường N và thị xã N . . . Ngành N y tế N chia sẻ V sâu sắc A với ông Sửu và gia đình N , cảm ơn V ông đã phản ánh V sự việc N "" , thông báo V nêu V . Cho rằng N trả lời V của Sở N Y tế N Nghệ An là V chưa thỏa đáng V , anh Sửu kiến nghị V : "" Tôi và người thân N tổn thất tinh V thân N rất nặng nề A hơn A 10 năm N qua V , giờ đây chỉ mong V cấp N có V thẩm quyền N vào cuộc V làm V rõ A đúng sai N , bồi thường V về tinh thần N cho tôi "" anh Sửu nói V . Hải N Bình . ",""" Chịu án "" 13 năm mắc AIDS vì kết luận sai , người đàn ông này bức xúc đề nghị làm rõ trách nhiệm của những người liên quan nhưng chỉ nhận được lời "" chia sẻ và cảm ơn "" từ ngành y tế .",vietnews
1050,"Ngày N 17/1 , Bệnh viện N Đa khoa N huyện N Đức Thọ ( Hà Tĩnh ) cho V biết V vừa cứu V bệnh nhân Trần Thị Ngại N ( 68 tuổi N , trú V huyện N Nam Đàn , Nghệ An ) qua V cơn N nguy kịch A do ngộ độc N khi N ăn V củ N cây N thương lục N mỹ V . Cây N thương lục N mỹ V . Người nhà N cho V hay V , hai ngày N trước bà Ngại đào V củ N cây N thương lục N mỹ V trong vườn N , cho V rằng đó là V "" củ N sâm N "" nên rửa V sạch A , cắt V một lát N nhỏ A ăn V . 30 phút sau N , cụ N bà bị V nôn V , đau đầu N , sức khỏe V suy kiệt N , được V đưa V tới bệnh viện N cấp cứu V . Sau N khi N thăm V khám V , bác sĩ N chẩn đoán V bà Ngại bị V ngộ độc V thực phẩm N nặng A do ăn V phải V cây thương lục N mỹ V nên tiến hành V truyền V dịch N , cho V dùng V kháng sinh N đường N ruột A , giúp V bệnh nhân N qua V cơn N nguy kịch A . Bác sĩ N Trần Văn Nhân , Phó giám đốc N Bệnh viện N Đa khoa N huyện N Đức Thọ cho V biết V , củ N cây N thương lục N mỹ V mà bà Ngại ăn V có V tên N khoa học N là V hytolacca N americana N . Cây N này trồng V chỉ có thể lấy V lá N ăn V , còn củ N rất độc A , nếu ăn V vào V sẽ nôn mửa V , đi V ngoài N , có thể dẫn V tới tử vong V tùy V theo V mức độ N sử dụng V . Đức N Hùng ","Cắt một lát nhỏ của củ cây thương lục mỹ để ăn , cụ bà 68 tuổi ở Nghệ An bị đau đầu , nôn mửa , đi ngoài , nhập viện trong tình trạng nguy kịch .",vietnews
1051,"Theo V đó , vào khoảng N 10 h30 N ngày N 27/5 , Công an N phường N Ngọc Lâm , quận N Long Biên ( Hà Nội ) nhận V được tin N báo V tại tầng N 6R N tòa V nhà N Mipec Riverside có V một nam giới N bị V rơi V từ trên N cao A xuống V khu vực N cạnh N bể bơi N . Nhận V được V tin N báo N , cơ quan N công an N đã có mặt V tại hiện trường N phối hợp V cùng A trung tâm N cấp cứu V 115 xác định V nạn nhân N là V nam giới N đã tử vong V . Quá trình N điều tra V , nạn nhân N được V xác định V là Kiều Doãn Nhật M. ( SN 2003 , hiện N ở P3110 chung cư N Mipec Riverside ) . Được V biết V , M. bị V trầm cảm A nhiều A năm N nay , nguyên nhân N ban đầu N có thể do tự tử V . Cơ quan chức năng N đã đề nghị V phẫu thuật V khám nghiệm V thi thể N nạn nhân N làm V rõ A nguyên nhân N nhưng gia đình N từ chối V . Do A chưa phát hiện V nghi vấn V nên sau N đó Công an N quận N Long Biên đã bàn giao V thi thể V nạn nhân N cho gia đình N mai táng V . Như N báo N Người Đưa V tin N đã đưa V , vào sáng N 27/5 , tại Trung tâm N thương mại N Mipec Long Biên , phường N Ngọc Lâm , quận N Long Biên ( Hà Nội ) , người N dân N tá hỏa phát hiện V thi thể V một người đàn ông N tại bãi cỏ tầng N 6R A . Người đàn ông N tử V trong tư thế N úp V mặt N , nhiều A vết thương N nặng A trên người N . Nhận V được V tin N báo N , lực lượng N chức năng N nhanh chóng A có mặt V tại hiện trường N điều tra V làm V rõ A . Nguyễn Lâm ","Quá trình điều tra , cơ quan chức năng xác định nạn nhân là Kiều Doãn Nhật M. ( SN 2003 ) bị trầm cảm nhiều năm nay .",vietnews
1052,"Nhiệt tình N cười V hỏi V hanÔng N Đặng Quang Điểu , trú V xã N Đức Ninh , TP Đồng Hới , mới nhập viện V để điều trị V bệnh N đục A thủy tinh thể V . Đến giờ N rửa V vết thương N cho ông Điểu , chị Trần Hoài An , điều dưỡng N trưởng N của khoa N mắt N , cùng A một điều dưỡng N viên đẩy V chiếc xe N chở V đủ A thứ N dụng cụ N y tế N và thuốc N bước V vào . Thấy V một bệnh nhân N đến giờ N cơm N chiều N mà người nhà N chưa đến V , chị An còn cùng A y tá N xuống V căngtin V bệnh viện N mua V giúp V bệnh nhân N hộp N cơm N . "" Bác cần V ăn V cơm N ngay để uống V thuốc N đúng A giờ N , nghe V bác "" - cô y tá N đi V cùng A dúi V hộp N cơm N vào tay N bệnh nhân N nói V . "" Mới năm ngoái N tui cũng nằm V đây mấy lượt N mà sao khác A quá , nhất là cách N phục vụ V người bệnh N "" - ông Điểu nói V . Ăn V xong V bữa N cơm N , ông Điểu mới chợt nhớ V quên V mua V nước N uống V mang V theo V cũng như vài thứ N lặt vặt A để "" đóng đô V "" tại bệnh viện N dài A ngày N . Bác cứ ra V đó lấy V vô V dùng V cho đến khi N nào ra viện V nhé "" , cô điều dưỡng V vui vẻ A . Đẩy V chiếc xe N thuốc N qua những phòng bệnh N khác A , hai cô điều dưỡng N vẫn nhiệt tình A nói V cười V hỏi han A như thế . Ông N Điểu ở phòng bệnh N bên N này vỗ đùi N xoa tay V : "" Trước N tui đi V bệnh viện N mấy lần N chưa bao giờ có V cảm giác N thân thiện A , gần gũi A như ri . Y V bác sĩ N mà luôn vui vẻ A , nhiệt tình N như ri là V người bệnh N mừng V lắm "" . Để người bệnh N không còn V cảm giác N "" đi V xin V "" Đầu N giờ N chiều N , các phòng bệnh N vẫn lặng V như tờ V . "" Người không may A mắc V bệnh N phải V vào V viện N nằm V đã là V bất đắc dĩ N . Phải N để họ được V phục vụ V bằng sự N thân thiện V và chân thành A chứ không phải A như là "" đi V xin V "" bác sĩ N như trước N đây nữa . Phải N thay đổi V thôi "" - bác sĩ N Dương nói V . Bác sĩ N Dương cùng các y bác sĩ N trong khoa N cùng A góp V tiền N quỹ N để lắp đặt V hệ thống N loa N dọc A hành lang N các phòng bệnh N . Bác sĩ N Dương còn nhờ V mua V một số bức tranh N , một số chậu N cây cảnh V đặt V dọc A hành lang N cũng như mỗi phòng bệnh N để tạo V không gian N tươi tắn A . Những ngày N đầu N , nhiều A người nhà N bệnh nhân N còn chưa tin V , có V người N còn hỏi V bác sĩ N Dương là V có V phải A trả V thêm V tiền N dịch vụ N không . Bác sĩ N Dương lắc đầu V , còn người nhà N bệnh nhân N mừng rỡ V . ","Từ nửa năm qua , bệnh nhân đến điều trị ở khoa mắt Bệnh viện Hữu nghị Việt Nam - Cuba Đồng Hới ( Quảng Bình ) đều ngỡ như đang được điều trị ở một bệnh viện dịch vụ hạng sang , dù thực tế đây là một bệnh viện công .",vietnews
1053,"Theo V Thanh niên N đưa V tin N , ngày N 2/6 , bà Lê Thị Hồng Cẩm , chủ N nhà hàng N Phương Dung ( xã N Hòa Phú , TP. Buôn Ma Thuột , Đắk Lắk ) cho V biết V , nhà hàng N vừa mua V con N cá lăng N đuôi N đỏ A "" khủng V "" nặng A 76 kg từ một người N chuyên A đi V săn V cá lăng N đuôi N đỏ A trên dòng N sông N Sêrêpốk . Chia sẻ V thêm V trên VOV , bà Cẩm còn cho V hay V , khi N biết V tin N nhà hàng N mua V được cá N tươi A ngon A nên nhiều A chủ N nhà hàng N ở TP. HCM và Hà Nội đã gọi V điện N đặt V mua V , giá N trung bình A khoảng A 600.000 đồng / 1 kg . Ngay N khi N vận chuyển V về V tới cửa hàng N , các đầu bếp N đã vệ sinh V và dùng V cưa máy N chuyên dụng A để xẻ V thịt N bán V cho khách N theo V đơn N đặt hàng V . Cá lăng N đuôi N đỏ A hay còn gọi là cá lăng V nha hay cá lăng N chiên V ( tên N khoa học N là V : Hemibagrus Microphthalmus ) , là V một loài cá N trong họ cá lăng V da N trơn V . Loài N cá N này phân bố N chủ yếu A ở châu Á N , đặc biệt A là các nước N ở lưu vực N sông N Mê Kông . Tại Việt Nam , chúng phân bố V rộng rãi A ở các thủy vực N sông nước ngọt V và nước lợ V nhẹ A ở Miền Nam , ở sông N Sêrêpốk của vùng N Tây Nguyên . Hải Vân V ( tổng hợp ) ","Con cá lăng đuôi đỏ này có chiều dài gần 1,8 m , nặng gần 80kg đã được một cần thủ câu được trên sông Sêrêpốk . Nhiều cần thủ hành nghề lâu năm nhận định con cá này có tuổi đời khoảng 50 năm .",vietnews
1054,"Chiều N 1-4 , ông Nguyễn Lê Duy - V cán bộ N UBND xã N Thạnh Đức , huyện N Bến Lức , Long An - xác nhận V thông tin N trên N . "" Sáng N nay , bà Phu cùng cháu đã đến V gặp V lãnh đạo N xã N để trao đổi V về các thủ tục N khi N cần V hiến V xác N cho y học N như thông tin N về bệnh viện N và các giấy tờ N liên quan V để gia đình N làm V trước . Bà N nói V đây là V tâm niệm N của riêng A bà , nhưng các con N và cháu đều đồng tình V "" - ông Duy nói V . Bà N Phu có V 4 người N con N , tất cả đều có V công việc N ổn định A , gia đình N đang kinh doanh V một số phòng N trọ V dành V cho công nhân N . Nhà trọ N nằm V trên địa bàn N khu công nghiệp N nên nhu cầu N nhà N ở rất cao A , tiền N thuê V trọ V tăng V từng tháng N , nhưng bà Phu được V xem V là ân nhân N của những công nhân N nghèo A . Giá V phòng N bà cho V thuê V mỗi tháng N chỉ ở mức N 400.000 đồng , nhiều A trường hợp N gặp V khó khăn A , bà "" tặng V "" luôn tiền N ở và cả chi phí N điện N nước N . Biết tuổi N ngày càng cao A , sức khỏe N cũng ngày càng yếu A đi V , bà N đã họp mặt V đầy đủ A con cháu N trong nhà N , sau N đó đưa V ra V quyết định N : "" Chết V đem V chôn V vô ích A , một vài năm N phân V hủy N chẳng có V ý nghĩa N gì , thôi thì mình hiến V xác N cho y học N để họ nghiên cứu V giúp ích N cho xã hội N "" . Nghe V mẹ N nói V vậy không phải A ai cũng đồng tình V , nhưng cuối cùng A các con N đều đồng ý V để bà toại nguyện V . Trao đổi N vấn đề N này , bà Phu nói V thêm V sức khỏe N bà hiện N rất tốt A , ít A thăm V khám V bác sĩ N . "" Tôi cũng nói V với bà con N họ hàng N về suy nghĩ N của mình , nghe V vậy ai cũng gật V đầu N đồng ý V "" - bà Phu chia sẻ V . Theo V ông Duy , trong tuần N này ông sẽ trực tiếp A liên hệ V với bệnh viện N để thực hiện V yêu cầu V của bà Phu . "" Tôi sẽ liên hệ V Bệnh viện N Phạm Ngọc Thạch TP. HCM để làm V các thủ tục N cần thiết A cho bà . Tuy nhiên , mọi người N vẫn cầu mong V bà sống V lâu A thêm cùng A con cháu N "" - ông Duy nói V . ","Sức khoẻ vẫn tốt , đầu óc còn minh mẫn , cuộc sống tương đối khá giả , bà Lê Thị Phu ( 66 tuổi , ngụ ấp 6 , xã Thạnh Đức , huyện Bến Lức , Long An ) muốn hiến xác cho y học khi qua đời .",vietnews
1055,"Đây là V khóa N học V thạc sĩ N duy nhất A và đầu tiên A tại Việt Nam về công tác N đấu tranh V chống V lại V hoạt động V buôn bán V bất hợp pháp A này . Bà N Nguyễn Thị Thu Trang - giám đốc N WildAct - cho V biết V khóa N học V là ý tưởng N WildAct đã ấp ủ V nhiều A năm N qua V . Trong N 3 năm N trở lại V đây , WildAct liên tục A chuẩn bị V cho khóa N học V này và cuối cùng A có thể kết hợp V cùng A Viện Công nghệ Hóa N , Sinh và Môi trường N , ĐH Vinh để biến V ý tưởng N thành V hiện thực N . Khóa N học V diễn V ra V từ 18-2 N đến 12-4 N trong năm N 2019 tại ĐH Vinh , Nghệ An với mục tiêu N đào tạo V người N học V cách N tiếp cận V và tìm V giải pháp N cho những thách thức N của nạn N buôn bán V và tiêu thụ V trái phép A sản phẩm N từ động vật N hoang dã A , theo V hướng N tích hợp N và có V sự N liên kết V từ nhiều A chuyên ngành N . Giảng viên V trực tiếp A giảng dạy V lý thuyết N đến V từ khoa N Sinh học N , khoa N Kinh tế N và khoa N Luật N của ĐH Vinh . Ngoài ra , khóa N học V còn có V những buổi N chia sẻ V của đại diện N đến V từ các tổ chức N hoạt động V hoang dã A đang hoạt động V tại Việt Nam như TRAFFIC , Fauna and N Flora International - Vietnam Programme , Free the V Bears , Animals Asia Foundation , Save Vietnam ’ V s N Wildlife , Asian Turtle Program , Wildlife Conservation , … Society N , IUCN Vietnam … ","Trung tâm hành động vì động vật hoang dã Việt Nam ( WildAct ) hợp tác cùng Viện Công nghệ Hoá , Sinh và Môi trường - ĐH Vinh bắt đầu tuyển sinh cho khoá học thạc sĩ ngắn hạn về chống lại hoạt động buôn bán trái phép sản phẩm động vật hoang dã .",vietnews
1056,"Xác N cá voi V dạt V vào bờ N biển N Xuân Thành . Ảnh V : Đ . HSáng 10/6 N , người N dân N xã N Xuân Thành , huyện N Nghi Xuân ( Hà Tĩnh ) phát hiện V xác N một con cá voi N trôi dạt V vào bờ N biển N thuộc V thôn N Thành Long , và trình báo V chính quyền N địa phương N . Xác V cá voi V màu N đen A , nặng A gần A một tấn , chiều N dài A hơn A 3 m , đường kính N giữa thân N khoảng N 90 cm , phía N trên N đầu N có V lỗ thủng N đang chảy V máu N , phần N đuôi N có V vết N xước V . Cá N được V cẩu V lên V xe N cải tiến V đưa V đi V chôn cất V . Nhà chức trách V điều N máy N cẩu V tới buộc V dây N vào xác N cá N , đưa V lên V xe N cải tiến V để đưa V đi V xử lý V . Ông N Trần Quốc Anh , Chủ tịch N UBND xã N Xuân Thành cho V biết V , xã N đang phối hợp V với Ban N quản lý V khu vực N sân N golf Xuân Thành và người N dân N sống V xung quanh N vùng N để chôn cất V cá voi V theo V phong tục N của người N dân N vùng biển N . ","Cá voi dài hơn 3 m , trọng lượng gần một tấn , phía trên đầu có lỗ thủng đang chảy máu được ngư dân Hà Tĩnh kéo vào bờ .",vietnews
1057,"Cụ thể A , mới đây , trên một số phương tiện N truyền thông V , báo chí N đã phản ánh V trường hợp N sản phụ N Trần Thị Bích L. đến V sinh V con N tại trung tâm N Y tế N huyện N Lục Yên vào chiều N ngày N 28/6/2019 và đã tử vong V sau N khi N sinh V ngày N 29/6 . Tại N công văn N khẩn A gửi V sở N Y tế N Yên Bái , lãnh đạo N bộ N Y tế N yêu cầu V sở N Y tế N Yên Bái kiểm tra V , xác minh V thông tin N nội dung N các báo N đăng V , và gửi V báo cáo V nhanh A quá trình N theo dõi V , chăm sóc V , xử trí N của trung tâm N Y tế N huyện N Lục Yên đối với sản phụ N L. về bộ N Y tế N trước N 16 h N ngày N 5/7 . Đồng thời yêu cầu V trung tâm N Y tế N huyện N Lục Yên rà soát V lại việc N tuân thủ V các quy trình N dịch vụ N chuyên môn N kỹ thuật N trong việc N theo dõi V , chăm sóc V và xử trí V các tai biến N sản phụ khoa V trong và ngay sau N đẻ V . cũng như các phương tiện thông tin đại chúng N . Bộ N Y tế N cũng đề nghị V sở N Y tế N Yên Bái chỉ đạo V trung tâm N Y tế N huyện N Lục Yên thành lập V Hội đồng N chuyên môn N ( hoặc sở N Y tế N thành lập V nếu bệnh viện N không đủ A điều kiện N ) đánh giá V về quá trình N tiếp đón V , theo dõi V , chăm sóc V và xử trí V đối với trường hợp N sản phụ N Trần Thị Bích L. Trước N đó , như đã đưa V tin N , vào 14 h26 N ngày N 28/6 , sản phụ N Trần Thị Bích L. đến V trung tâm N Y tế N huyện N Lục Yên điều trị V ở khoa Phụ sản N và chăm sóc V sức khỏe N sinh sản V . Hướng N xử trí N là V mổ V lấy V thai N bằng phương pháp N vô cảm A là V gây tê N tủy sống V . Tiến hành N kiểm tra V các chỉ số N sinh tồn N đều giảm V . Trung tâm N Y tế N huyện N Lục Yên đã tiến hành V cấp cứu V và hội chẩn V ngay tại phòng mổ N và nghĩ V đến nguyên nhân N sốc N không hồi phục V do ngộ độc V thuốc tê N , chưa loại trừ V nguyên nhân N thuyên N tắc V mạch N ối V và tiên lượng V là V đe dọa N tử vong V . Theo V đó đã tiến hành V cấp cứu V theo V phác đồ N đã quy định V . Đến N 23 giờ N 30 phút cùng A ngày N , sản phụ V được V chuyển V tới bệnh viện N Đa khoa N tỉnh N Yên Bái điều trị V . Bệnh nhân N được V bàn giao V cho bệnh viện N Đa khoa N tỉnh N Yên Bái lúc N 1 giờ 15 phút ngày N 29/6 . Ngay N sau N khi N đến V bệnh viện N Đa khoa N tỉnh N , sản phụ N được V đưa V vào cấp cứu V tích cực A theo V phác đồ N nhưng không hiệu quả N , được V chẩn đoán V đã tử vong V ngoại viện N , tức là trên đường N đi V cấp cứu V . ","Liên quan đến trường hợp sản phụ Trần Thị Bích L. , 28 tuổi , trú tại huyện Lục Yên , Yên Bái , đã tử vong sau khi sinh tại trung tâm Y tế huyện Lục Yên , bộ Y tế vừa có công văn khẩn gửi sở Y tế Yên Bái .",vietnews
1058,"Sáng N 1/10 , ông Nguyễn Văn Phước ( 46 tuổi N , huyện N Tân Trụ , Long An ) đi V thăm V dớn N ( bẫy N đặt V cá N ) ở mương N nước N gần A nhà N thì thấy V có V con N vật N quẫy V nước N mạnh A . Tưởng V cá N to A , ông Phước kéo V đuôi N dớn V kiểm tra V , phát hiện V một con trăn N nước N . Con N trăn V cái 30 kg được V ông Phước bỏ V vào chuồng N nuôi V . Ông N Phước trở V về V nhà N nhờ V vài người N đến V giúp sức V mới bắt V con trăn N . "" Tôi và mọi người N mở V phần N sau N dớn N cho nó bò V ra V , sau N đó bỏ V vào bao N "" , ông Phước cho V biết V . Đây N là V con N trăn V cái , nặng A 30 kg , đang mang V thai N , được V cho V là trị giá V hàng chục triệu đồng . Hiện N ông Phước không bán V mà đóng V chuồng N lưới N để nuôi V . Khu vực N trăn N dính V bẫy N còn hoang vu A , cỏ N mọc V um tùm A . Trước N đó , người N dân N ở đây cũng bắt V được một con trăn N 17 kg và 2 con rắn hổ đất N , mỗi con N nặng A 3 kg . Hoàng Nam ","Con trăn cái nặng 30 kg , đang mang thai , đã chui vào bẫy đặt cá của nông dân ở huyện Tân Trụ , Long An .",vietnews
1059,"Cá thể N rùa V biển N quý hiếm V được V ngư dân N bắt V . Chiều N 13/1 N , trong quá trình N hành nghề V thủy sản N , ngư dân N Nguyễn Xuân Ninh ( trú V xã N Triệu An , huyện N Triệu Phong , Quảng Trị ) bắt V được một cá thể N rùa N biển N . Con V rùa N biển N dài A 90 cm , rộng A 80 cm , nặng A khoảng N 50 kg . Trên mai N rùa V phần N sau cùng có V 5 chữ N nước ngoài N . Ngay A khi N nhận V tin N báo N , Chi cục N khai thác V và bảo vệ V nguồn N lợi N thủy sản N tỉnh N Quảng Trị , Ban N quản lý V khu N bảo tồn V biển N đảo N Cồn Cỏ , Đồn biên phòng N Cửa Việt phối hợp V với UBND xã N Triệu An vận động V ngư dân N , lập V biên bản N tiếp nhận V và tiến hành V thả V cá thể N rùa V trên N về V lại V môi trường N tự nhiên A . Cá thể V rùa N biển N này được V gắn V thẻ N định vị V trước khi N thả V về biển N để theo dõi V . Ông N Nguyễn Hoài Nam , Chi cục trưởng N chi cục N khai thác V và bảo vệ V nguồn N lợi N thủy sản V cho V hay V , cá thể N này dân gian N hay gọi V là vích N , là V một trong năm N loài rùa N biển N quý hiếm V tại Việt Nam , thuộc V nhóm N 1B N , cấm V săn bắt N , khai thác V , mua bán V và vận chuyển V . Các ký N tự Hán khắc V trên mai N rùa V . Về V các ký tự được V khắc V trên mai N rùa V , một nhà N ngôn ngữ học V cho V hay V phiên âm N Hán Việt là V “ Trịnh tân N cử V bình an A ” , có thể hiểu V là V một người N họ Trịnh bắt V được rùa V biển N , khắc V chữ N vào mai N rùa V rồi phóng sinh V nhằm V cầu may mắn V , bình an A , thuận lợi A . Hoàng Táo ","Cá thể rùa thuộc nhóm 1B , dân gian gọi là con vích , nặng 50 kg có 5 chữ nước ngoài khắc trên mai đã được thả về đại dương .",vietnews
