Document,Summary,Dataset
"Vị này cho biết thêm : “ Chiều 12/6 , bệnh nhân Nguyễn Văn Bình ( SN 1984 ) - một trong 3 nạn nhân được điều trị cấp cứu tại bệnh viện tiên lượng vô cùng xấu ( diện tích bỏng 87 % , trong đó bỏng sâu 78 % ) nên gia đình đã xin cho bệnh nhân xuất viện .Đến khoảng 2h ngày 15/7 , do vết thương quá nặng nên bệnh nhân Nguyễn Văn Bình đã tử vong ” .Chị Lò Thị Hoài , cháu ngoại bệnh nhân Hà Thị H. cho biết : “ Tình hình sức khoả của bà và em gái tôi vẫn đang rất nguy kịch , hiện các bác sĩ đang tiến hành lọc máu cho hai bà cháu .Hy vọng sau khi lọc máu xong hai bà cháu sẽ sớm tỉnh lại ” .Trước đó , như đã đưa tin , khoảng hơn 6h ngày 8/7 , Nguyễn Văn Bình ( SN 1984 , ở tiểu khu 11 , thị trấn Mộc Châu , tỉnh Sơn La ) đi taxi đến nhà chị Hà Thị H. ( SN 1993 , ở bản Nà Bó , xã Mường Sang ) .Tại đây , giữa chị H. và Bình đã xảy ra mâu thuẫn cãi vã .Mâu thuẫn đến đỉnh điểm , Bình đã khoá trái cửa nhà rồi cầm hung khí đâm vào người chị H .. Không dừng lại đó , Bình tiếp tục tẩm xăng rồi châm lửa đốt nhà chị H ..Vụ việc khiến chị H. tử vong , Bình cùng mẹ chị H. và hai cháu nhỏ gồm bé Hà Thị Linh D. ( SN 2017 ) , Hà Hải Y.( SN 2009 ) bị bỏng nặng và đã được đưa đi cấp cứu tại Viện bỏng quốc gia ngay sau đó .Ngày 9/7 , thông tin từ Viện Bỏng Quốc gia cho biết , bệnh nhân Hà Thị Linh D. ( SN 2017 ) là một trong 4 bệnh nhân đang được điều trị cấp cứu tại bệnh viện đã tử vong vào 8h ngày 9/7 ” .Nguyên nhân xảy ra vụ việc rất có thể do ghen tuông nên Bình đã mang xăng đến nhà chị H. để gây án .Hiện vụ việc đang được cơ quan chức năng điều tra làm rõ .Nguyễn Lâm","Chiều 15/7 , trao đổi với phóng viên báo Người Đưa Tin , đại diện Viện Bỏng Quốc gia cho biết : “ Hiện tại , Viện Bỏng Quốc gia vẫn đang điều trị tích cực cho 2 bà cháu là bệnh nhân Hà Thị H. ( SN 1963 ) và bệnh nhân Hà Thị Y. ( SN 2009 ) , tình hình sức khoẻ của 2 nạn nhân vẫn vô cùng nguy kịch ” .",vietnews
"Ngày 10/4 , trong căn nhà nhỏ nằm sát con đường ven biển thị xã Cửa Lò ( Nghệ An ) , anh Hoàng Khắc Sửu chia sẻ rất vui khi được xoá tên khỏi danh sách quản lý người nhiễm HIV / AIDS của phường và thị xã .Tuy nhiên , người đàn ông 42 tuổi này vẫn bức xúc vì suốt 13 năm qua phải mang bản án vô hình .Bi kịch xảy ra trong thời gian anh Sửu thi hành án tại trại giam số 3 Bộ Công an ."" Năm 2001-2003 tôi ở trại giam , thái độ bất thường của người thân khi lên thăm nuôi khiến tôi linh cảm mình đang mang căn bệnh HIV / AIDS .Tôi bắt đầu thấy tuyệt vọng , nghĩ mình sẽ không còn được bao lâu .Tinh thần lúc đó bấn loạn và suy sụp rất nhiều "" , anh Sửu kể ."" Những ngày tháng tiếp theo tôi thấy sức khoẻ rất bình thường nên lại có thêm động lực .Tháng 8/2013 , được đặc xá trước thời hạn , tôi xót xa khi biết mẹ già đã qua đời được ba tháng và trước khi mất , bà đinh ninh tôi mang bệnh AIDS "" , anh Sửu gạt nước mắt kể . Cuộc sống đặc biệt khó khăn khi anh Sửu mang hồ sơ tới đâu tìm việc đều bị từ chối .Gần cuối năm 2014 , thấy anh không có biểu hiện của người nhiễm HIV , Ban chỉ đạo phòng chống HIV ở phường Nghi Thu , thị xã Cửa Lò , đã tư vấn cho anh đi xét nghiệm tự nguyện .Kết quả cả ba lần xét nghiệm tại Trung tâm phòng chống HIV / AIDS Nghệ An và Bệnh viện Đa khoa Nghệ An đều cho kết quả âm tính ."" Cứ mỗi lần có kết quả âm tính , niềm vui lại tăng thêm "" , anh Sửu nói .Cho rằng mình đã bị kết luận oan 13 năm , anh Sửu nhiều lần làm đơn lên Sở Y tế , Trưởng đoàn đại biểu Quốc hội tỉnh Nghệ An đề nghị làm rõ trách nhiệm của những người liên quan , trả lại danh dự cho anh .Anh Hoàng Khắc Sửu bức xúc vì mình bị kết luận sai bệnh 13 năm nay .Ngày 6/4 , trong thông báo về kết quả cuộc họp giải quyết đơn khiếu nại của công dân , Sở Y tế Nghệ An nêu rõ sau khi xác định ông Hoàng Khắc Sửu âm tính với virus HIV , Trung tâm phòng chống HIV / AIDS đã yêu cầu xoá mã số có tên trong danh sách quản lý người nhiễm HIV / AIDS của phường và thị xã .Đề cập trách nhiệm của những người liên quan , Sở Y tế cho biết , năm 2003 việc lấy mẫu máu xét nghiệm cho các phạm nhân trong trại giam thuộc chương trình giám sát trọng điểm do Ban AIDS quản lý .Năm 2007 , các số liệu của bệnh nhân nhiễm HIV / AIDS được chuyển giao cho Trung tâm phòng chống HIV / AIDS .Sự việc đã xảy ra hơn 10 năm , số cán bộ tham gia trực tiếp lấy mẫu máu xét nghiệm và cán bộ y tế trực tiếp chăm sóc cho các phạm nhân tại trại giam số 3 từ đó đến nay đã nghỉ hưu ."" Tại thời điểm lấy mẫu xét nghiệm , bộ phận phòng chống HIV / AIDS mới được thành lập , lúc đó trình độ khoa học , phương tiện máy móc và cả con người còn hạn chế ... Ngành y tế chia sẻ sâu sắc với ông Sửu và gia đình , cảm ơn ông đã phản ánh sự việc "" , thông báo nêu .Cho rằng trả lời của Sở Y tế Nghệ An là chưa thoả đáng , anh Sửu kiến nghị : "" Tôi và người thân tổn thất tinh thân rất nặng nề hơn 10 năm qua , giờ đây chỉ mong cấp có thẩm quyền vào cuộc làm rõ đúng sai , bồi thường về tinh thần cho tôi "" anh Sửu nói .Hải Bình",""" Chịu án "" 13 năm mắc AIDS vì kết luận sai , người đàn ông này bức xúc đề nghị làm rõ trách nhiệm của những người liên quan nhưng chỉ nhận được lời "" chia sẻ và cảm ơn "" từ ngành y tế .",vietnews
"Ngày 17/1 , Bệnh viện Đa khoa huyện Đức Thọ ( Hà Tĩnh ) cho biết vừa cứu bệnh nhân Trần Thị Ngại ( 68 tuổi , trú huyện Nam Đàn , Nghệ An ) qua cơn nguy kịch do ngộ độc khi ăn củ cây thương lục mỹ .Cây thương lục mỹ .Người nhà cho hay , hai ngày trước bà Ngại đào củ cây thương lục mỹ trong vườn , cho rằng đó là "" củ sâm "" nên rửa sạch , cắt một lát nhỏ ăn .30 phút sau , cụ bà bị nôn , đau đầu , sức khoẻ suy kiệt , được đưa tới bệnh viện cấp cứu .Sau khi thăm khám , bác sĩ chẩn đoán bà Ngại bị ngộ độc thực phẩm nặng do ăn phải cây thương lục mỹ nên tiến hành truyền dịch , cho dùng kháng sinh đường ruột , giúp bệnh nhân qua cơn nguy kịch .Bác sĩ Trần Văn Nhân , Phó giám đốc Bệnh viện Đa khoa huyện Đức Thọ cho biết , củ cây thương lục mỹ mà bà Ngại ăn có tên khoa học là hytolacca americana .Cây này trồng chỉ có thể lấy lá ăn , còn củ rất độc , nếu ăn vào sẽ nôn mửa , đi ngoài , có thể dẫn tới tử vong tuỳ theo mức độ sử dụng .Đức Hùng","Cắt một lát nhỏ của củ cây thương lục mỹ để ăn , cụ bà 68 tuổi ở Nghệ An bị đau đầu , nôn mửa , đi ngoài , nhập viện trong tình trạng nguy kịch .",vietnews
"Theo đó , vào khoảng 10h30 ngày 27/5 , Công an phường Ngọc Lâm , quận Long Biên ( Hà Nội ) nhận được tin báo tại tầng 6R toà nhà Mipec Riverside có một nam giới bị rơi từ trên cao xuống khu vực cạnh bể bơi .Nhận được tin báo , cơ quan công an đã có mặt tại hiện trường phối hợp cùng trung tâm cấp cứu 115 xác định nạn nhân là nam giới đã tử vong .Quá trình điều tra , nạn nhân được xác định là Kiều Doãn Nhật M. ( SN 2003 , hiện ở P3110 chung cư Mipec Riverside ) .Được biết , M. bị trầm cảm nhiều năm nay , nguyên nhân ban đầu có thể do tự tử .Cơ quan chức năng đã đề nghị phẫu thuật khám nghiệm thi thể nạn nhân làm rõ nguyên nhân nhưng gia đình từ chối .Do chưa phát hiện nghi vấn nên sau đó Công an quận Long Biên đã bàn giao thi thể nạn nhân cho gia đình mai táng .Như báo Người Đưa tin đã đưa , vào sáng 27/5 , tại Trung tâm thương mại Mipec Long Biên , phường Ngọc Lâm , quận Long Biên ( Hà Nội ) , người dân tá hoả phát hiện thi thể một người đàn ông tại bãi cỏ tầng 6R .Người đàn ông tử trong tư thế úp mặt , nhiều vết thương nặng trên người .Nhận được tin báo , lực lượng chức năng nhanh chóng có mặt tại hiện trường điều tra làm rõ .Nguyễn Lâm","Quá trình điều tra , cơ quan chức năng xác định nạn nhân là Kiều Doãn Nhật M. ( SN 2003 ) bị trầm cảm nhiều năm nay .",vietnews
"Ngoài sự thân thiện của y bác sĩ , bệnh nhân và người nhà còn được các y bác sĩ tự góp tiền phục vụ miễn phí từ nước uống , giấy vệ sinh , xà phòng rửa tay ... Vào bệnh viện thấy cả tranh nghệ thuật , cây xanh và nghe âm nhạc .Nhiệt tình cười hỏi hanÔng Đặng Quang Điểu , trú xã Đức Ninh , TP Đồng Hới , mới nhập viện để điều trị bệnh đục thuỷ tinh thể .Đến giờ rửa vết thương cho ông Điểu , chị Trần Hoài An , điều dưỡng trưởng của khoa mắt , cùng một điều dưỡng viên đẩy chiếc xe chở đủ thứ dụng cụ y tế và thuốc bước vào .Điều đầu tiên mà ông Điểu và các bệnh nhân trong phòng nhìn thấy chính là nụ cười tươi của các điều dưỡng , sau đó là những câu hỏi thăm về tình hình sức khoẻ .Thỉnh thoảng chị An và người bệnh nói chuyện với nhau về gia đình , làng xóm khiến người bệnh cảm thấy ân cần như ở nhà .Thấy một bệnh nhân đến giờ cơm chiều mà người nhà chưa đến , chị An còn cùng y tá xuống căngtin bệnh viện mua giúp bệnh nhân hộp cơm ."" Bác cần ăn cơm ngay để uống thuốc đúng giờ , nghe bác "" - cô y tá đi cùng dúi hộp cơm vào tay bệnh nhân nói .Ông Điểu đã qua tuổi lục tuần , mắt đã yếu từ mấy năm trước , khoa mắt là nơi lui tới thường xuyên của ông mấy năm qua .Nhưng ông cũng phải "" trố mắt "" ngạc nhiên khi nhìn những biểu hiện "" lạ "" của hai y tá điều dưỡng ."" Mới năm ngoái tui cũng nằm đây mấy lượt mà sao khác quá , nhất là cách phục vụ người bệnh "" - ông Điểu nói .Ăn xong bữa cơm , ông Điểu mới chợt nhớ quên mua nước uống mang theo cũng như vài thứ lặt vặt để "" đóng đô "" tại bệnh viện dài ngày .Vừa nói người nhà chạy ra cổng mua thì cô điều dưỡng gọi giật lại : "" Tụi cháu đã chuẩn bị sẵn mấy bình nước uống miễn phí cho tất cả mọi người ở hành lang rồi đó .Cả xà phòng , giấy vệ sinh cũng có sẵn .Bác cứ ra đó lấy vô dùng cho đến khi nào ra viện nhé "" , cô điều dưỡng vui vẻ .Đẩy chiếc xe thuốc qua những phòng bệnh khác , hai cô điều dưỡng vẫn nhiệt tình nói cười hỏi han như thế .Ông Điểu ở phòng bệnh bên này vỗ đùi xoa tay : "" Trước tui đi bệnh viện mấy lần chưa bao giờ có cảm giác thân thiện , gần gũi như ri .Y bác sĩ mà luôn vui vẻ , nhiệt tình như ri là người bệnh mừng lắm "" .Để người bệnh không còn cảm giác "" đi xin ""Đầu giờ chiều , các phòng bệnh vẫn lặng như tờ .Bỗng có tiếng nhạc không lời phát ra không biết từ đâu nhưng nghe rõ mồn một như ai đó đặt loa bên tai .Tiếng nhạc bắt đầu nhè nhẹ du dương .Chiều dần , những âm thanh càng rõ ràng hơn với tông nhạc khi về quê hương đất nước , khi nhạc tiền chiến sôi nổi .Nhạc do một y tá mở , bác sĩ Trần Ánh Dương , trưởng khoa , là người đưa ra ý tưởng về việc mở âm nhạc phục vụ bệnh nhân .Làm trưởng khoa mắt từ tháng 4-2018 , bác sĩ Trần Ánh Dương cho rằng cần có sự thay đổi , và điều thay đổi trước nhất là thái độ của y bác sĩ trong khoa đối với bệnh nhân ."" Người không may mắc bệnh phải vào viện nằm đã là bất đắc dĩ .Phải để họ được phục vụ bằng sự thân thiện và chân thành chứ không phải như là "" đi xin "" bác sĩ như trước đây nữa .Phải thay đổi thôi "" - bác sĩ Dương nói .Bác sĩ Dương cùng các y bác sĩ trong khoa cùng góp tiền quỹ để lắp đặt hệ thống loa dọc hành lang các phòng bệnh .Hệ thống loa được nối với một máy tính ở phòng trực và y bác sĩ nào trực ngày nào sẽ phải phụ trách việc chọn mở nhạc .Bác sĩ Dương còn nhờ mua một số bức tranh , một số chậu cây cảnh đặt dọc hành lang cũng như mỗi phòng bệnh để tạo không gian tươi tắn .Y bác sĩ trong khoa còn chủ động góp tiền mua luôn nước uống , xà phòng thơm , nước rửa tay , giấy vệ sinh để sẵn cho tất cả bệnh nhân đến khám và điều trị được dùng miễn phí .Những ngày đầu , nhiều người nhà bệnh nhân còn chưa tin , có người còn hỏi bác sĩ Dương là có phải trả thêm tiền dịch vụ không .Bác sĩ Dương lắc đầu , còn người nhà bệnh nhân mừng rỡ .Bác sĩ Dương còn tạo điều kiện cho các bác sĩ trong khoa đi học các khoá nâng cao cập nhật các phương pháp điều trị mới ở bệnh viện mạnh về chuyên khoa mắt để người bệnh đến đây được phục vụ tốt nhất về cả tinh thần lẫn chuyên môn ."" Tinh thần người bệnh được thoải mái sẽ giúp hệ miễn dịch người bệnh làm việc hiệu quả hơn .Đó cũng là lý do tôi quyết định thay đổi cách phục vụ với người bệnh "" - bác sĩ Dương nói .","Từ nửa năm qua , bệnh nhân đến điều trị ở khoa mắt Bệnh viện Hữu nghị Việt Nam - Cuba Đồng Hới ( Quảng Bình ) đều ngỡ như đang được điều trị ở một bệnh viện dịch vụ hạng sang , dù thực tế đây là một bệnh viện công .",vietnews
"Theo Thanh niên đưa tin , ngày 2/6 , bà Lê Thị Hồng Cẩm , chủ nhà hàng Phương Dung ( xã Hoà Phú , TP. Buôn Ma Thuột , Đắk Lắk ) cho biết , nhà hàng vừa mua con cá lăng đuôi đỏ "" khủng "" nặng 76 kg từ một người chuyên đi săn cá lăng đuôi đỏ trên dòng sông Sêrêpốk .Chia sẻ thêm trên VOV , bà Cẩm còn cho hay , khi biết tin nhà hàng mua được cá tươi ngon nên nhiều chủ nhà hàng ở TP. HCM và Hà Nội đã gọi điện đặt mua , giá trung bình khoảng 600.000 đồng / 1 kg .Ngay khi vận chuyển về tới cửa hàng , các đầu bếp đã vệ sinh và dùng cưa máy chuyên dụng để xẻ thịt bán cho khách theo đơn đặt hàng .Cá lăng đuôi đỏ hay còn gọi là cá lăng nha hay cá lăng chiên ( tên khoa học là : Hemibagrus Microphthalmus ) , là một loài cá trong họ cá lăng da trơn .Loài cá này phân bố chủ yếu ở châu Á , đặc biệt là các nước ở lưu vực sông Mê Kông .Tại Việt Nam , chúng phân bố rộng rãi ở các thuỷ vực sông nước ngọt và nước lợ nhẹ ở Miền Nam , ở sông Sêrêpốk của vùng Tây Nguyên .Hải Vân ( tổng hợp )","Con cá lăng đuôi đỏ này có chiều dài gần 1,8 m , nặng gần 80kg đã được một cần thủ câu được trên sông Sêrêpốk . Nhiều cần thủ hành nghề lâu năm nhận định con cá này có tuổi đời khoảng 50 năm .",vietnews
"Chiều 1-4 , ông Nguyễn Lê Duy - cán bộ UBND xã Thạnh Đức , huyện Bến Lức , Long An - xác nhận thông tin trên ."" Sáng nay , bà Phu cùng cháu đã đến gặp lãnh đạo xã để trao đổi về các thủ tục khi cần hiến xác cho y học như thông tin về bệnh viện và các giấy tờ liên quan để gia đình làm trước .Bà nói đây là tâm niệm của riêng bà , nhưng các con và cháu đều đồng tình "" - ông Duy nói .Bà Phu có 4 người con , tất cả đều có công việc ổn định , gia đình đang kinh doanh một số phòng trọ dành cho công nhân .Nhà trọ nằm trên địa bàn khu công nghiệp nên nhu cầu nhà ở rất cao , tiền thuê trọ tăng từng tháng , nhưng bà Phu được xem là ân nhân của những công nhân nghèo .Giá phòng bà cho thuê mỗi tháng chỉ ở mức 400.000 đồng , nhiều trường hợp gặp khó khăn , bà "" tặng "" luôn tiền ở và cả chi phí điện nước .Biết tuổi ngày càng cao , sức khoẻ cũng ngày càng yếu đi , bà đã họp mặt đầy đủ con cháu trong nhà , sau đó đưa ra quyết định : "" Chết đem chôn vô ích , một vài năm phân huỷ chẳng có ý nghĩa gì , thôi thì mình hiến xác cho y học để họ nghiên cứu giúp ích cho xã hội "" .Nghe mẹ nói vậy không phải ai cũng đồng tình , nhưng cuối cùng các con đều đồng ý để bà toại nguyện .Trao đổi vấn đề này , bà Phu nói thêm sức khoẻ bà hiện rất tốt , ít thăm khám bác sĩ ."" Tôi cũng nói với bà con họ hàng về suy nghĩ của mình , nghe vậy ai cũng gật đầu đồng ý "" - bà Phu chia sẻ .Theo ông Duy , trong tuần này ông sẽ trực tiếp liên hệ với bệnh viện để thực hiện yêu cầu của bà Phu ."" Tôi sẽ liên hệ Bệnh viện Phạm Ngọc Thạch TP. HCM để làm các thủ tục cần thiết cho bà .Tuy nhiên , mọi người vẫn cầu mong bà sống lâu thêm cùng con cháu "" - ông Duy nói .","Sức khoẻ vẫn tốt , đầu óc còn minh mẫn , cuộc sống tương đối khá giả , bà Lê Thị Phu ( 66 tuổi , ngụ ấp 6 , xã Thạnh Đức , huyện Bến Lức , Long An ) muốn hiến xác cho y học khi qua đời .",vietnews
"Đây là khoá học thạc sĩ duy nhất và đầu tiên tại Việt Nam về công tác đấu tranh chống lại hoạt động buôn bán bất hợp pháp này .Bà Nguyễn Thị Thu Trang - giám đốc WildAct - cho biết khoá học là ý tưởng WildAct đã ấp ủ nhiều năm qua .Trong 3 năm trở lại đây , WildAct liên tục chuẩn bị cho khoá học này và cuối cùng có thể kết hợp cùng Viện Công nghệ Hoá , Sinh và Môi trường , ĐH Vinh để biến ý tưởng thành hiện thực .Khoá học diễn ra từ 18-2 đến 12-4 trong năm 2019 tại ĐH Vinh , Nghệ An với mục tiêu đào tạo người học cách tiếp cận và tìm giải pháp cho những thách thức của nạn buôn bán và tiêu thụ trái phép sản phẩm từ động vật hoang dã , theo hướng tích hợp và có sự liên kết từ nhiều chuyên ngành .Giảng viên trực tiếp giảng dạy lý thuyết đến từ khoa Sinh học , khoa Kinh tế và khoa Luật của ĐH Vinh .Ngoài ra , khoá học còn có những buổi chia sẻ của đại diện đến từ các tổ chức hoạt động hoang dã đang hoạt động tại Việt Nam như TRAFFIC , Fauna and Flora International - Vietnam Programme , Free the Bears , Animals Asia Foundation , Save Vietnam ’ s Wildlife , Asian Turtle Program , Wildlife Conservation , … Society , IUCN Vietnam …","Trung tâm hành động vì động vật hoang dã Việt Nam ( WildAct ) hợp tác cùng Viện Công nghệ Hoá , Sinh và Môi trường - ĐH Vinh bắt đầu tuyển sinh cho khoá học thạc sĩ ngắn hạn về chống lại hoạt động buôn bán trái phép sản phẩm động vật hoang dã .",vietnews
"Xác cá voi dạt vào bờ biển Xuân Thành .Ảnh : Đ . HSáng 10/6 , người dân xã Xuân Thành , huyện Nghi Xuân ( Hà Tĩnh ) phát hiện xác một con cá voi trôi dạt vào bờ biển thuộc thôn Thành Long , và trình báo chính quyền địa phương .Xác cá voi màu đen , nặng gần một tấn , chiều dài hơn 3 m , đường kính giữa thân khoảng 90 cm , phía trên đầu có lỗ thủng đang chảy máu , phần đuôi có vết xước .Cá được cẩu lên xe cải tiến đưa đi chôn cất .Nhà chức trách điều máy cẩu tới buộc dây vào xác cá , đưa lên xe cải tiến để đưa đi xử lý .Ông Trần Quốc Anh , Chủ tịch UBND xã Xuân Thành cho biết , xã đang phối hợp với Ban quản lý khu vực sân golf Xuân Thành và người dân sống xung quanh vùng để chôn cất cá voi theo phong tục của người dân vùng biển .","Cá voi dài hơn 3 m , trọng lượng gần một tấn , phía trên đầu có lỗ thủng đang chảy máu được ngư dân Hà Tĩnh kéo vào bờ .",vietnews
"Cụ thể , mới đây , trên một số phương tiện truyền thông , báo chí đã phản ánh trường hợp sản phụ Trần Thị Bích L. đến sinh con tại trung tâm Y tế huyện Lục Yên vào chiều ngày 28/6/2019 và đã tử vong sau khi sinh ngày 29/6 .Tại công văn khẩn gửi sở Y tế Yên Bái , lãnh đạo bộ Y tế yêu cầu sở Y tế Yên Bái kiểm tra , xác minh thông tin nội dung các báo đăng , và gửi báo cáo nhanh quá trình theo dõi , chăm sóc , xử trí của trung tâm Y tế huyện Lục Yên đối với sản phụ L. về bộ Y tế trước 16h ngày 5/7 .Đồng thời yêu cầu trung tâm Y tế huyện Lục Yên rà soát lại việc tuân thủ các quy trình dịch vụ chuyên môn kỹ thuật trong việc theo dõi , chăm sóc và xử trí các tai biến sản phụ khoa trong và ngay sau đẻ .Gặp gỡ , chia sẻ , động viên và cung cấp thông tin trung thực , chính xác tới gia đình sản phụ L. cũng như các phương tiện thông tin đại chúng .Bộ Y tế cũng đề nghị sở Y tế Yên Bái chỉ đạo trung tâm Y tế huyện Lục Yên thành lập Hội đồng chuyên môn ( hoặc sở Y tế thành lập nếu bệnh viện không đủ điều kiện ) đánh giá về quá trình tiếp đón , theo dõi , chăm sóc và xử trí đối với trường hợp sản phụ Trần Thị Bích L.Thông báo kết luận của Hội đồng chuyên môn tới gia đình sản phụ và các cơ quan truyền thông đại chúng .Trong trường hợp gia đình vẫn không đồng ý với kết luận của Hội đồng thì sở Y tế cần thành lập Hội đồng chuyên môn cấp tỉnh xem xét và kết luận trả lời gia đình .Xử lý nghiêm các tập thể và cá nhân nếu có sai phạm về chuyên môn , tinh thần , thái độ và đạo đức nghề nghiệp , đồng thời có kế hoạch đào tạo , nâng cao năng lực về chuyên môn sản khoa cho đội ngũ cán bộ y tế tuyến huyện .Trước đó , như đã đưa tin , vào 14h26 ngày 28/6 , sản phụ Trần Thị Bích L. đến trung tâm Y tế huyện Lục Yên điều trị ở khoa Phụ sản và chăm sóc sức khoẻ sinh sản .Khi bệnh nhân nhập viện đã được làm các xét nghiệm cấp cứu cơ bản và được cơ sở khám chữa bệnh hội chẩn , thống nhất chuẩn đoán là thai 39 tuần ngôi đầu chuyển dạ đẻ , có sẹo mổ cũ lấy thai do xương chậu hẹp .Hướng xử trí là mổ lấy thai bằng phương pháp vô cảm là gây tê tuỷ sống .Sản phụ vào phòng mổ lúc 20h30 cùng ngày , sau phẫu thuật lấy được một bé gái khoẻ mạnh nặng 2,7 kg .Sau khi mổ 1 tiếng thì sản phụ xuất hiện khó thở , kêu nghẹn cổ và nôn ra một ít bọt màu hồng , chân tay tê .Tiến hành kiểm tra các chỉ số sinh tồn đều giảm .Trung tâm Y tế huyện Lục Yên đã tiến hành cấp cứu và hội chẩn ngay tại phòng mổ và nghĩ đến nguyên nhân sốc không hồi phục do ngộ độc thuốc tê , chưa loại trừ nguyên nhân thuyên tắc mạch ối và tiên lượng là đe doạ tử vong .Theo đó đã tiến hành cấp cứu theo phác đồ đã quy định .Đồng thời , khi thấy các chỉ số sinh tồn cho phép là cho chuyển tuyến trên .Đến 23 giờ 30 phút cùng ngày , sản phụ được chuyển tới bệnh viện Đa khoa tỉnh Yên Bái điều trị .Bệnh nhân được bàn giao cho bệnh viện Đa khoa tỉnh Yên Bái lúc 1 giờ 15 phút ngày 29/6 .Ngay sau khi đến bệnh viện Đa khoa tỉnh , sản phụ được đưa vào cấp cứu tích cực theo phác đồ nhưng không hiệu quả , được chẩn đoán đã tử vong ngoại viện , tức là trên đường đi cấp cứu .","Liên quan đến trường hợp sản phụ Trần Thị Bích L. , 28 tuổi , trú tại huyện Lục Yên , Yên Bái , đã tử vong sau khi sinh tại trung tâm Y tế huyện Lục Yên , bộ Y tế vừa có công văn khẩn gửi sở Y tế Yên Bái .",vietnews
"Sáng 1/10 , ông Nguyễn Văn Phước ( 46 tuổi , huyện Tân Trụ , Long An ) đi thăm dớn ( bẫy đặt cá ) ở mương nước gần nhà thì thấy có con vật quẫy nước mạnh .Tưởng cá to , ông Phước kéo đuôi dớn kiểm tra , phát hiện một con trăn nước .Con trăn cái 30 kg được ông Phước bỏ vào chuồng nuôi .Ông Phước trở về nhà nhờ vài người đến giúp sức mới bắt con trăn ."" Tôi và mọi người mở phần sau dớn cho nó bò ra , sau đó bỏ vào bao "" , ông Phước cho biết .Đây là con trăn cái , nặng 30 kg , đang mang thai , được cho là trị giá hàng chục triệu đồng .Hiện ông Phước không bán mà đóng chuồng lưới để nuôi .Khu vực trăn dính bẫy còn hoang vu , cỏ mọc um tùm .Trước đó , người dân ở đây cũng bắt được một con trăn 17 kg và 2 con rắn hổ đất , mỗi con nặng 3 kg .Hoàng Nam","Con trăn cái nặng 30 kg , đang mang thai , đã chui vào bẫy đặt cá của nông dân ở huyện Tân Trụ , Long An .",vietnews
"Cá thể rùa biển quý hiếm được ngư dân bắt .Chiều 13/1 , trong quá trình hành nghề thuỷ sản , ngư dân Nguyễn Xuân Ninh ( trú xã Triệu An , huyện Triệu Phong , Quảng Trị ) bắt được một cá thể rùa biển .Con rùa biển dài 90cm , rộng 80cm , nặng khoảng 50kg .Trên mai rùa phần sau cùng có 5 chữ nước ngoài .Ngay khi nhận tin báo , Chi cục khai thác và bảo vệ nguồn lợi thuỷ sản tỉnh Quảng Trị , Ban quản lý khu bảo tồn biển đảo Cồn Cỏ , Đồn biên phòng Cửa Việt phối hợp với UBND xã Triệu An vận động ngư dân , lập biên bản tiếp nhận và tiến hành thả cá thể rùa trên về lại môi trường tự nhiên .Cá thể rùa biển này được gắn thẻ định vị trước khi thả về biển để theo dõi .Ông Nguyễn Hoài Nam , Chi cục trưởng chi cục khai thác và bảo vệ nguồn lợi thuỷ sản cho hay , cá thể này dân gian hay gọi là vích , là một trong năm loài rùa biển quý hiếm tại Việt Nam , thuộc nhóm 1B , cấm săn bắt , khai thác , mua bán và vận chuyển .Các ký tự Hán khắc trên mai rùa .Về các ký tự được khắc trên mai rùa , một nhà ngôn ngữ học cho hay phiên âm Hán Việt là “ Trịnh tân cử bình an ” , có thể hiểu là một người họ Trịnh bắt được rùa biển , khắc chữ vào mai rùa rồi phóng sinh nhằm cầu may mắn , bình an , thuận lợi .Hoàng Táo","Cá thể rùa thuộc nhóm 1B , dân gian gọi là con vích , nặng 50 kg có 5 chữ nước ngoài khắc trên mai đã được thả về đại dương .",vietnews
